"year","month","day","team","opponent","location","teamscore","oppscore","OT","D1","scorediff","predscorediff","wins","season_id","game_id","opp_game_id","team_conf","opp_conf","conf_game","GEI","reg_season","weights"
2018,1,16,"UCF","Cincinnati","H",NA,NA,NA,2,NA,-8.3,0.181,"2017-18",18,18,"AAC","AAC",TRUE,NA,TRUE,0.996800832764556
2018,1,20,"UCF","South Fla.","V",NA,NA,NA,2,NA,12.3,0.903,"2017-18",19,20,"AAC","AAC",TRUE,NA,TRUE,0.99754575309195
2018,1,25,"UCF","Wichita St.","V",NA,NA,NA,2,NA,-14.6,0.066,"2017-18",20,20,"AAC","AAC",TRUE,NA,TRUE,0.998674968085449
2018,1,31,"UCF","UConn","H",NA,NA,NA,2,NA,7.7,0.802,"2017-18",21,22,"AAC","AAC",TRUE,NA,TRUE,0.999198322007769
2018,2,3,"UCF","Houston","H",NA,NA,NA,2,NA,-3.8,0.334,"2017-18",22,22,"AAC","AAC",TRUE,NA,TRUE,0.99910481537465
2018,2,6,"UCF","Cincinnati","V",NA,NA,NA,2,NA,-14.9,0.062,"2017-18",23,24,"AAC","AAC",TRUE,NA,TRUE,0.999445038496417
2018,2,11,"UCF","Memphis","V",NA,NA,NA,2,NA,3.7,0.662,"2017-18",24,25,"AAC","AAC",TRUE,NA,TRUE,0.999596543292325
2018,2,14,"UCF","South Fla.","H",NA,NA,NA,2,NA,18.9,0.969,"2017-18",25,27,"AAC","AAC",TRUE,NA,TRUE,0.999666797375015
2018,2,17,"UCF","SMU","H",NA,NA,NA,2,NA,-6.1,0.248,"2017-18",26,27,"AAC","AAC",TRUE,NA,TRUE,0.999715904814275
2018,2,21,"UCF","Tulsa","V",NA,NA,NA,2,NA,-1.8,0.419,"2017-18",27,27,"AAC","AAC",TRUE,NA,TRUE,0.999818212561478
2018,2,25,"UCF","Temple","V",NA,NA,NA,2,NA,-2.8,0.375,"2017-18",28,28,"AAC","AAC",TRUE,NA,TRUE,0.999906269197476
2018,3,1,"UCF","Wichita St.","H",NA,NA,NA,2,NA,-8,0.189,"2017-18",29,29,"AAC","AAC",TRUE,NA,TRUE,0.999932697077568
2018,3,4,"UCF","Tulane","H",NA,NA,NA,2,NA,7.1,0.784,"2017-18",30,30,"AAC","AAC",TRUE,NA,TRUE,0.99993017398472
2017,11,10,"UCLA","Georgia Tech","N",63,60,NA,2,3,11.4,1,"2017-18",1,1,"Pac 12","ACC",FALSE,NA,TRUE,0.582063402679618
2017,11,15,"UCLA","Central Ark.","H",106,101,1,2,5,18.1,1,"2017-18",2,2,"Pac 12","Southland",FALSE,NA,TRUE,0.654292684224435
2017,11,17,"UCLA","South Carolina St.","H",96,68,NA,2,28,33.1,1,"2017-18",3,4,"Pac 12","MEAC",FALSE,NA,TRUE,0.762332105466249
2017,11,20,"UCLA","Creighton","N",89,100,NA,2,-11,-7,0,"2017-18",4,4,"Pac 12","Big East",FALSE,NA,TRUE,0.781755245067086
2017,11,21,"UCLA","Wisconsin","N",72,70,NA,2,2,5.5,1,"2017-18",5,5,"Pac 12","Big 10",FALSE,NA,TRUE,0.816861083208904
2017,11,26,"UCLA","UC Irvine","H",87,63,NA,2,24,15.9,1,"2017-18",6,7,"Pac 12","Big West",FALSE,NA,TRUE,0.888288545740541
2017,11,29,"UCLA","CSU Bakersfield","H",75,66,NA,2,9,18.3,1,"2017-18",7,6,"Pac 12","WAC",FALSE,NA,TRUE,0.903162480271451
2017,12,3,"UCLA","Detroit Mercy","H",106,73,NA,2,33,26,1,"2017-18",8,6,"Pac 12","Horizon",FALSE,NA,TRUE,0.909412205945494
2017,12,9,"UCLA","Michigan","V",69,78,1,2,-9,-5.8,0,"2017-18",9,10,"Pac 12","Big 10",FALSE,NA,TRUE,0.949019867998233
2017,12,16,"UCLA","Cincinnati","H",63,77,NA,2,-14,-2.4,0,"2017-18",10,11,"Pac 12","AAC",FALSE,NA,TRUE,0.966081969109433
2017,12,19,"UCLA","South Dakota","H",85,82,NA,2,3,6.6,1,"2017-18",11,13,"Pac 12","Summit",FALSE,NA,TRUE,0.978705326482298
2017,12,23,"UCLA","Kentucky","N",83,75,NA,2,8,-4.7,1,"2017-18",12,11,"Pac 12","SEC",FALSE,NA,TRUE,0.978187893680853
2017,12,29,"UCLA","Washington St.","H",96,82,NA,2,14,13.5,1,"2017-18",13,13,"Pac 12","Pac 12",TRUE,NA,TRUE,0.984430581812745
2017,12,31,"UCLA","Washington","H",74,53,NA,2,21,9.4,1,"2017-18",14,15,"Pac 12","Pac 12",TRUE,NA,TRUE,0.98863442871381
2018,1,4,"UCLA","Stanford","V",NA,NA,NA,2,NA,6.9,0.778,"2017-18",15,15,"Pac 12","Pac 12",TRUE,NA,TRUE,0.991712764210213
2018,1,6,"UCLA","California","V",NA,NA,NA,2,NA,8.1,0.813,"2017-18",16,15,"Pac 12","Pac 12",TRUE,NA,TRUE,0.994107911150292
2018,1,11,"UCLA","Utah","H",NA,NA,NA,2,NA,4.8,0.705,"2017-18",17,16,"Pac 12","Pac 12",TRUE,NA,TRUE,0.995762287007286
2018,1,13,"UCLA","Colorado","H",NA,NA,NA,2,NA,13.1,0.915,"2017-18",18,18,"Pac 12","Pac 12",TRUE,NA,TRUE,0.996800832764556
2018,1,18,"UCLA","Oregon St.","V",NA,NA,NA,2,NA,8.3,0.819,"2017-18",19,18,"Pac 12","Pac 12",TRUE,NA,TRUE,0.997271173378272
2018,1,20,"UCLA","Oregon","V",NA,NA,NA,2,NA,-3.1,0.363,"2017-18",20,20,"Pac 12","Pac 12",TRUE,NA,TRUE,0.997906805719208
2018,1,25,"UCLA","California","H",NA,NA,NA,2,NA,14.7,0.935,"2017-18",21,20,"Pac 12","Pac 12",TRUE,NA,TRUE,0.998870086212497
2018,1,27,"UCLA","Stanford","H",NA,NA,NA,2,NA,13.5,0.921,"2017-18",22,22,"Pac 12","Pac 12",TRUE,NA,TRUE,0.99910481537465
2018,2,3,"UCLA","Southern California","H",NA,NA,NA,2,NA,4.4,0.69,"2017-18",23,24,"Pac 12","Pac 12",TRUE,NA,TRUE,0.999283826581161
2018,2,8,"UCLA","Arizona","V",NA,NA,NA,2,NA,-8.5,0.176,"2017-18",24,25,"Pac 12","Pac 12",TRUE,NA,TRUE,0.999596543292325
2018,2,10,"UCLA","Arizona St.","V",NA,NA,NA,2,NA,-9.8,0.144,"2017-18",25,25,"Pac 12","Pac 12",TRUE,NA,TRUE,0.999746841357233
2018,2,15,"UCLA","Oregon St.","H",NA,NA,NA,2,NA,14.9,0.938,"2017-18",26,25,"Pac 12","Pac 12",TRUE,NA,TRUE,0.999706699333481
2018,2,17,"UCLA","Oregon","H",NA,NA,NA,2,NA,3.5,0.654,"2017-18",27,27,"Pac 12","Pac 12",TRUE,NA,TRUE,0.99975777654744
2018,2,22,"UCLA","Utah","V",NA,NA,NA,2,NA,-1.8,0.419,"2017-18",28,27,"Pac 12","Pac 12",TRUE,NA,TRUE,0.999888706775573
2018,2,25,"UCLA","Colorado","V",NA,NA,NA,2,NA,6.5,0.765,"2017-18",29,29,"Pac 12","Pac 12",TRUE,NA,TRUE,0.999903941099237
2018,3,3,"UCLA","Southern California","V",NA,NA,NA,2,NA,-2.2,0.401,"2017-18",30,31,"Pac 12","Pac 12",TRUE,NA,TRUE,0.999917225753918
2017,11,10,"UConn","Colgate","H",70,58,NA,2,12,9.4,1,"2017-18",1,1,"AAC","Patriot",FALSE,NA,TRUE,0.592605537660282
2017,11,14,"UConn","Stony Brook","H",72,64,NA,2,8,7,1,"2017-18",2,2,"AAC","Am. East",FALSE,NA,TRUE,0.665307311347431
2017,11,19,"UConn","Boston U.","H",85,66,NA,2,19,9.5,1,"2017-18",3,3,"AAC","Patriot",FALSE,NA,TRUE,0.745260849335396
2017,11,23,"UConn","Oregon","N",71,63,NA,2,8,-10.1,1,"2017-18",4,5,"AAC","Pac 12",FALSE,NA,TRUE,0.807107777113319
2017,11,24,"UConn","Michigan St.","N",57,77,NA,2,-20,-23.3,0,"2017-18",5,5,"AAC","Big 10",FALSE,NA,TRUE,0.832449070697405
2017,11,26,"UConn","Arkansas","N",67,102,NA,2,-35,-16,0,"2017-18",6,6,"AAC","SEC",FALSE,NA,TRUE,0.879478170238539
2017,11,29,"UConn","Columbia","H",77,73,1,2,4,10.4,1,"2017-18",7,6,"AAC","Ivy",FALSE,NA,TRUE,0.910417841797813
2017,12,2,"UConn","Monmouth","H",84,81,1,2,3,4.1,1,"2017-18",8,8,"AAC","MAAC",FALSE,NA,TRUE,0.934010813564279
2017,12,5,"UConn","Syracuse","N",63,72,NA,2,-9,-10,0,"2017-18",9,8,"AAC","ACC",FALSE,NA,TRUE,0.943840228020018
2017,12,9,"UConn","Coppin St.","H",72,59,NA,2,13,23.8,1,"2017-18",10,10,"AAC","MEAC",FALSE,NA,TRUE,0.961065782446877
2017,12,21,"UConn","Arizona","V",58,73,NA,2,-15,-18.8,0,"2017-18",11,13,"AAC","Pac 12",FALSE,NA,TRUE,0.981343486234435
2017,12,23,"UConn","Auburn","V",64,89,NA,2,-25,-16.1,0,"2017-18",12,12,"AAC","SEC",FALSE,NA,TRUE,0.981566782083311
2017,12,30,"UConn","Wichita St.","H",62,72,NA,2,-10,-12.3,0,"2017-18",13,13,"AAC","AAC",TRUE,NA,TRUE,0.98863442871381
2018,1,3,"UConn","Tulsa","V",NA,NA,NA,2,NA,-6.1,0.248,"2017-18",14,15,"AAC","AAC",TRUE,NA,TRUE,0.99181298776226
2018,1,6,"UConn","East Carolina","H",NA,NA,NA,2,NA,17,0.956,"2017-18",15,15,"AAC","AAC",TRUE,NA,TRUE,0.994249904905164
2018,1,10,"UConn","UCF","H",NA,NA,NA,2,NA,-1.1,0.45,"2017-18",16,17,"AAC","AAC",TRUE,NA,TRUE,0.995762287007286
2018,1,13,"UConn","Tulane","V",NA,NA,NA,2,NA,-3.9,0.33,"2017-18",17,17,"AAC","AAC",TRUE,NA,TRUE,0.996428685722758
2018,1,16,"UConn","Memphis","V",NA,NA,NA,2,NA,-0.6,0.473,"2017-18",18,19,"AAC","AAC",TRUE,NA,TRUE,0.997810705215675
2018,1,20,"UConn","Villanova","H",NA,NA,NA,2,NA,-19.4,0.029,"2017-18",19,19,"AAC","Big East",FALSE,NA,TRUE,0.99815557795771
2018,1,25,"UConn","SMU","H",NA,NA,NA,2,NA,-10.4,0.131,"2017-18",20,21,"AAC","AAC",TRUE,NA,TRUE,0.998587804635147
2018,1,28,"UConn","Temple","V",NA,NA,NA,2,NA,-7.2,0.213,"2017-18",21,21,"AAC","AAC",TRUE,NA,TRUE,0.999264247738274
2018,1,31,"UConn","UCF","V",NA,NA,NA,2,NA,-7.7,0.198,"2017-18",22,21,"AAC","AAC",TRUE,NA,TRUE,0.999198322007769
2018,2,3,"UConn","Cincinnati","H",NA,NA,NA,2,NA,-12.7,0.09,"2017-18",23,23,"AAC","AAC",TRUE,NA,TRUE,0.99950908167349
2018,2,7,"UConn","South Fla.","H",NA,NA,NA,2,NA,14.6,0.934,"2017-18",24,25,"AAC","AAC",TRUE,NA,TRUE,0.999607924641013
2018,2,10,"UConn","Wichita St.","V",NA,NA,NA,2,NA,-18.9,0.031,"2017-18",25,24,"AAC","AAC",TRUE,NA,TRUE,0.999778793923171
2018,2,15,"UConn","Tulsa","H",NA,NA,NA,2,NA,0.5,0.523,"2017-18",26,25,"AAC","AAC",TRUE,NA,TRUE,0.999786785815966
2018,2,18,"UConn","East Carolina","V",NA,NA,NA,2,NA,10.4,0.869,"2017-18",27,25,"AAC","AAC",TRUE,NA,TRUE,0.99986785410231
2018,2,22,"UConn","Cincinnati","V",NA,NA,NA,2,NA,-19.3,0.029,"2017-18",28,28,"AAC","AAC",TRUE,NA,TRUE,0.999906269197476
2018,2,25,"UConn","Memphis","H",NA,NA,NA,2,NA,6,0.748,"2017-18",29,29,"AAC","AAC",TRUE,NA,TRUE,0.999932697077568
2018,2,28,"UConn","Temple","H",NA,NA,NA,2,NA,-0.6,0.473,"2017-18",30,29,"AAC","AAC",TRUE,NA,TRUE,0.99996028672455
2018,3,4,"UConn","Houston","V",NA,NA,NA,2,NA,-14.7,0.065,"2017-18",31,30,"AAC","AAC",TRUE,NA,TRUE,0.999959300266278
2017,11,10,"UMBC","SMU","V",67,78,NA,2,-11,-22.3,0,"2017-18",1,1,"Am. East","AAC",FALSE,NA,TRUE,0.582958482898425
2017,11,12,"UMBC","Arizona","V",78,103,NA,2,-25,-24,0,"2017-18",2,2,"Am. East","Pac 12",FALSE,NA,TRUE,0.666217318528872
2017,11,19,"UMBC","Colgate","V",88,93,NA,2,-5,-2.4,0,"2017-18",3,3,"Am. East","Patriot",FALSE,NA,TRUE,0.76263508569882
2017,11,23,"UMBC","Chicago St.","H",84,73,NA,2,11,21.9,1,"2017-18",4,5,"Am. East","WAC",FALSE,NA,TRUE,0.815864837512521
2017,11,24,"UMBC","Nicholls St.","H",89,88,NA,2,1,3.3,1,"2017-18",5,5,"Am. East","Southland",FALSE,NA,TRUE,0.874933427418098
2017,12,1,"UMBC","Army West Point","N",70,81,NA,2,-11,-1.5,0,"2017-18",6,5,"Am. East","Patriot",FALSE,NA,TRUE,0.885623433515929
2017,12,2,"UMBC","The Citadel","V",98,72,NA,2,26,8.2,1,"2017-18",7,6,"Am. East","Southern",FALSE,NA,TRUE,0.933530291288445
2017,12,6,"UMBC","Delaware St.","V",81,60,NA,2,21,16,1,"2017-18",8,8,"Am. East","MEAC",FALSE,NA,TRUE,0.945968968142373
2017,12,9,"UMBC","Towson","V",65,78,NA,2,-13,-9.5,0,"2017-18",9,9,"Am. East","CAA",FALSE,NA,TRUE,0.961597840469011
2017,12,12,"UMBC","Coppin St.","H",81,74,NA,2,7,18.6,1,"2017-18",10,11,"Am. East","MEAC",FALSE,NA,TRUE,0.970635364348094
2017,12,17,"UMBC","Northern Ky.","H",76,75,NA,2,1,-8.2,1,"2017-18",11,9,"Am. East","Horizon",FALSE,NA,TRUE,0.976372816049263
2017,12,29,"UMBC","Maryland","V",45,66,NA,2,-21,-21.8,0,"2017-18",12,14,"Am. East","Big 10",FALSE,NA,TRUE,0.986834181240528
2018,1,3,"UMBC","New Hampshire","H",NA,NA,NA,2,NA,5.7,0.738,"2017-18",13,13,"Am. East","Am. East",TRUE,NA,TRUE,0.992138463144941
2018,1,6,"UMBC","Vermont","V",NA,NA,NA,2,NA,-13.6,0.078,"2017-18",14,15,"Am. East","Am. East",TRUE,NA,TRUE,0.994411269466913
2018,1,10,"UMBC","Maine","V",NA,NA,NA,2,NA,6.5,0.765,"2017-18",15,16,"Am. East","Am. East",TRUE,NA,TRUE,0.996085829935634
2018,1,13,"UMBC","UMass Lowell","V",NA,NA,NA,2,NA,3.2,0.641,"2017-18",16,15,"Am. East","Am. East",TRUE,NA,TRUE,0.996884490512024
2018,1,15,"UMBC","Hartford","H",NA,NA,NA,2,NA,9.6,0.851,"2017-18",17,18,"Am. East","Am. East",TRUE,NA,TRUE,0.998082651628473
2018,1,21,"UMBC","Albany (NY)","V",NA,NA,NA,2,NA,-8.9,0.166,"2017-18",18,21,"Am. East","Am. East",TRUE,NA,TRUE,0.998768885874841
2018,1,24,"UMBC","Binghamton","H",NA,NA,NA,2,NA,5.4,0.727,"2017-18",19,20,"Am. East","Am. East",TRUE,NA,TRUE,0.99906175027236
2018,1,27,"UMBC","Maine","H",NA,NA,NA,2,NA,13.1,0.915,"2017-18",20,21,"Am. East","Am. East",TRUE,NA,TRUE,0.99934379908225
2018,1,31,"UMBC","Stony Brook","V",NA,NA,NA,2,NA,-4.9,0.291,"2017-18",21,22,"Am. East","Am. East",TRUE,NA,TRUE,0.999541099676062
2018,2,3,"UMBC","Vermont","H",NA,NA,NA,2,NA,-7,0.219,"2017-18",22,23,"Am. East","Am. East",TRUE,NA,TRUE,0.999679096750031
2018,2,8,"UMBC","Binghamton","V",NA,NA,NA,2,NA,-1.3,0.441,"2017-18",23,24,"Am. East","Am. East",TRUE,NA,TRUE,0.999775605691861
2018,2,11,"UMBC","New Hampshire","V",NA,NA,NA,2,NA,-0.9,0.459,"2017-18",24,24,"Am. East","Am. East",TRUE,NA,TRUE,0.99986785410231
2018,2,18,"UMBC","Albany (NY)","H",NA,NA,NA,2,NA,-2.3,0.397,"2017-18",25,28,"Am. East","Am. East",TRUE,NA,TRUE,0.999890288224389
2018,2,21,"UMBC","Stony Brook","H",NA,NA,NA,2,NA,1.8,0.581,"2017-18",26,28,"Am. East","Am. East",TRUE,NA,TRUE,0.999935393738129
2018,2,24,"UMBC","UMass Lowell","H",NA,NA,NA,2,NA,9.8,0.856,"2017-18",27,27,"Am. East","Am. East",TRUE,NA,TRUE,0.999956725588525
2018,2,27,"UMBC","Hartford","V",NA,NA,NA,2,NA,3,0.633,"2017-18",28,29,"Am. East","Am. East",TRUE,NA,TRUE,0.999962496483142
2017,11,12,"UMES","Maryland","V",43,96,NA,2,-53,-39.3,0,"2017-18",1,2,"MEAC","Big 10",FALSE,NA,TRUE,0.615259441073146
2017,11,18,"UMES","Georgetown","V",57,83,NA,2,-26,-29.9,0,"2017-18",2,3,"MEAC","Big East",FALSE,NA,TRUE,0.694658566753755
2017,11,20,"UMES","St. Bonaventure","V",48,96,NA,2,-48,-34.8,0,"2017-18",3,3,"MEAC","A-10",FALSE,NA,TRUE,0.737023371298852
2017,11,24,"UMES","Jackson St.","N",66,63,NA,2,3,-7.3,1,"2017-18",4,4,"MEAC","SWAC",FALSE,NA,TRUE,0.807107777113319
2017,11,25,"UMES","Tennessee Tech","N",60,90,NA,2,-30,-17,0,"2017-18",5,5,"MEAC","OVC",FALSE,NA,TRUE,0.84781824704256
2017,11,27,"UMES","Old Dominion","V",44,83,NA,2,-39,-33,0,"2017-18",6,7,"MEAC","C-USA",FALSE,NA,TRUE,0.903162480271451
2017,12,2,"UMES","American","H",74,70,NA,2,4,-4,1,"2017-18",7,7,"MEAC","Patriot",FALSE,NA,TRUE,0.924479017102678
2017,12,4,"UMES","Duquesne","V",61,86,NA,2,-25,-23.1,0,"2017-18",8,6,"MEAC","A-10",FALSE,NA,TRUE,0.911413401330625
2017,12,8,"UMES","Liberty","V",49,71,NA,2,-22,-24.1,0,"2017-18",9,8,"MEAC","Big South",FALSE,NA,TRUE,0.954104682238485
2017,12,10,"UMES","Virginia Tech","V",40,93,NA,2,-53,-37.9,0,"2017-18",10,10,"MEAC","ACC",FALSE,NA,TRUE,0.964855031911293
2017,12,15,"UMES","Creighton","V",36,87,NA,2,-51,-43.4,0,"2017-18",11,10,"MEAC","Big East",FALSE,NA,TRUE,0.970236454920999
2017,12,20,"UMES","Iowa St.","V",49,55,NA,2,-6,-30,0,"2017-18",12,11,"MEAC","Big 12",FALSE,NA,TRUE,0.981117537465356
2017,12,22,"UMES","Drake","V",57,81,NA,2,-24,-22.3,0,"2017-18",13,12,"MEAC","MVC",FALSE,NA,TRUE,0.984430581812745
2018,1,3,"UMES","Morgan St.","V",NA,NA,NA,2,NA,-12.6,0.092,"2017-18",14,12,"MEAC","MEAC",TRUE,NA,TRUE,0.992158735275005
2018,1,6,"UMES","Hampton","H",NA,NA,NA,2,NA,-11.6,0.108,"2017-18",15,13,"MEAC","MEAC",TRUE,NA,TRUE,0.993276006832088
2018,1,8,"UMES","Bethune-Cookman","H",NA,NA,NA,2,NA,-2.2,0.401,"2017-18",16,15,"MEAC","MEAC",TRUE,NA,TRUE,0.996085829935634
2018,1,13,"UMES","Savannah St.","V",NA,NA,NA,2,NA,-7.5,0.204,"2017-18",17,16,"MEAC","MEAC",TRUE,NA,TRUE,0.996557295962178
2018,1,15,"UMES","South Carolina St.","V",NA,NA,NA,2,NA,-6.6,0.232,"2017-18",18,17,"MEAC","MEAC",TRUE,NA,TRUE,0.997555744762428
2018,1,20,"UMES","N.C. A&T","H",NA,NA,NA,2,NA,-8.1,0.187,"2017-18",19,18,"MEAC","MEAC",TRUE,NA,TRUE,0.998265128767115
2018,1,22,"UMES","N.C. Central","H",NA,NA,NA,2,NA,-12.3,0.097,"2017-18",20,17,"MEAC","MEAC",TRUE,NA,TRUE,0.998979026692307
2018,1,27,"UMES","Howard","H",NA,NA,NA,2,NA,-5.3,0.276,"2017-18",21,22,"MEAC","MEAC",TRUE,NA,TRUE,0.999188434068103
2018,1,29,"UMES","Coppin St.","V",NA,NA,NA,2,NA,-5.6,0.265,"2017-18",22,23,"MEAC","MEAC",TRUE,NA,TRUE,0.999255780816565
2018,2,5,"UMES","Florida A&M","H",NA,NA,NA,2,NA,-1.6,0.428,"2017-18",23,25,"MEAC","MEAC",TRUE,NA,TRUE,0.999534487165469
2018,2,10,"UMES","Bethune-Cookman","V",NA,NA,NA,2,NA,-8.8,0.168,"2017-18",24,23,"MEAC","MEAC",TRUE,NA,TRUE,0.999775605691861
2018,2,12,"UMES","Howard","V",NA,NA,NA,2,NA,-11.9,0.103,"2017-18",25,25,"MEAC","MEAC",TRUE,NA,TRUE,0.999746841357233
2018,2,17,"UMES","N.C. Central","V",NA,NA,NA,2,NA,-18.9,0.031,"2017-18",26,23,"MEAC","MEAC",TRUE,NA,TRUE,0.999892128265345
2018,2,19,"UMES","N.C. A&T","V",NA,NA,NA,2,NA,-14.8,0.064,"2017-18",27,26,"MEAC","MEAC",TRUE,NA,TRUE,0.999888706775573
2018,2,24,"UMES","Norfolk St.","H",NA,NA,NA,2,NA,-4.8,0.295,"2017-18",28,26,"MEAC","MEAC",TRUE,NA,TRUE,0.999935393738129
2018,2,26,"UMES","Delaware St.","H",NA,NA,NA,2,NA,5.1,0.716,"2017-18",29,28,"MEAC","MEAC",TRUE,NA,TRUE,0.999944009199857
2017,11,10,"UMKC","Wichita St.","V",57,109,NA,2,-52,-28.3,0,"2017-18",1,1,"WAC","AAC",FALSE,NA,TRUE,0.582063402679618
2017,11,14,"UMKC","Kansas St.","V",51,72,NA,2,-21,-22.6,0,"2017-18",2,2,"WAC","Big 12",FALSE,NA,TRUE,0.654292684224435
2017,11,16,"UMKC","Loyola Chicago","H",56,66,NA,2,-10,-8.9,0,"2017-18",3,2,"WAC","MVC",FALSE,NA,TRUE,0.694658566753755
2017,11,20,"UMKC","Manhattan","N",74,63,NA,2,11,-4.5,1,"2017-18",4,3,"WAC","MAAC",FALSE,NA,TRUE,0.753326656611699
2017,11,21,"UMKC","Ga. Southern","N",75,78,NA,2,-3,-9.9,0,"2017-18",5,4,"WAC","Sunbelt",FALSE,NA,TRUE,0.815249680341833
2017,11,22,"UMKC","Penn","N",65,68,NA,2,-3,-10.3,0,"2017-18",6,6,"WAC","Ivy",FALSE,NA,TRUE,0.879478170238539
2017,11,26,"UMKC","UT Martin","V",65,55,NA,2,10,-4.5,1,"2017-18",7,6,"WAC","OVC",FALSE,NA,TRUE,0.895387020105897
2017,11,30,"UMKC","South Dakota","H",63,82,NA,2,-19,-13.1,0,"2017-18",8,7,"WAC","Summit",FALSE,NA,TRUE,0.916242743323269
2017,12,6,"UMKC","Southeast Mo. St.","V",87,91,NA,2,-4,-5,0,"2017-18",9,7,"WAC","OVC",FALSE,NA,TRUE,0.933250610694202
2017,12,9,"UMKC","North Carolina St.","V",69,88,NA,2,-19,-19.9,0,"2017-18",10,10,"WAC","ACC",FALSE,NA,TRUE,0.960449055233904
2017,12,16,"UMKC","Incarnate Word","V",73,77,NA,2,-4,0.5,0,"2017-18",11,4,"WAC","Southland",FALSE,NA,TRUE,0.946385489130432
2017,12,19,"UMKC","Central Mich.","H",86,92,1,2,-6,-4.9,0,"2017-18",12,9,"WAC","MAC",FALSE,NA,TRUE,0.97681470591239
2017,12,22,"UMKC","South Dakota St.","H",60,85,NA,2,-25,-11.2,0,"2017-18",13,13,"WAC","Summit",FALSE,NA,TRUE,0.986695318544215
2018,1,2,"UMKC","USC Upstate","V",79,77,NA,2,2,3.2,1,"2017-18",14,13,"WAC","A-Sun",FALSE,NA,TRUE,0.98863442871381
2018,1,6,"UMKC","UTRGV","H",NA,NA,NA,2,NA,0.6,0.527,"2017-18",15,16,"WAC","WAC",TRUE,NA,TRUE,0.991624920275237
2018,1,11,"UMKC","Utah Valley","V",NA,NA,NA,2,NA,-13.7,0.077,"2017-18",16,15,"WAC","WAC",TRUE,NA,TRUE,0.994107911150292
2018,1,13,"UMKC","Seattle U","V",NA,NA,NA,2,NA,-11.2,0.116,"2017-18",17,17,"WAC","WAC",TRUE,NA,TRUE,0.995604108360424
2018,1,18,"UMKC","CSU Bakersfield","H",NA,NA,NA,2,NA,-1.4,0.437,"2017-18",18,16,"WAC","WAC",TRUE,NA,TRUE,0.997122602493477
2018,1,20,"UMKC","Grand Canyon","H",NA,NA,NA,2,NA,-9.4,0.153,"2017-18",19,20,"WAC","WAC",TRUE,NA,TRUE,0.99754575309195
2018,1,27,"UMKC","New Mexico St.","H",NA,NA,NA,2,NA,-12.6,0.092,"2017-18",20,19,"WAC","WAC",TRUE,NA,TRUE,0.99842705863167
2018,2,1,"UMKC","Grand Canyon","V",NA,NA,NA,2,NA,-16,0.052,"2017-18",21,22,"WAC","WAC",TRUE,NA,TRUE,0.998673885335823
2018,2,3,"UMKC","CSU Bakersfield","V",NA,NA,NA,2,NA,-8,0.189,"2017-18",22,20,"WAC","WAC",TRUE,NA,TRUE,0.999276176634881
2018,2,8,"UMKC","Seattle U","H",NA,NA,NA,2,NA,-4.6,0.302,"2017-18",23,22,"WAC","WAC",TRUE,NA,TRUE,0.999236684539847
2018,2,10,"UMKC","Utah Valley","H",NA,NA,NA,2,NA,-7.1,0.216,"2017-18",24,22,"WAC","WAC",TRUE,NA,TRUE,0.999503024753932
2018,2,15,"UMKC","Chicago St.","H",NA,NA,NA,2,NA,17.7,0.961,"2017-18",25,26,"WAC","WAC",TRUE,NA,TRUE,0.999613336358565
2018,2,22,"UMKC","UTRGV","V",NA,NA,NA,2,NA,-6,0.252,"2017-18",26,27,"WAC","WAC",TRUE,NA,TRUE,0.999715904814275
2018,2,24,"UMKC","New Mexico St.","V",NA,NA,NA,2,NA,-19.2,0.03,"2017-18",27,26,"WAC","WAC",TRUE,NA,TRUE,0.999845007873914
2018,3,3,"UMKC","Chicago St.","V",NA,NA,NA,2,NA,11.1,0.883,"2017-18",28,29,"WAC","WAC",TRUE,NA,TRUE,0.999846646877709
2017,11,10,"UMass Lowell","Massachusetts","V",69,74,NA,2,-5,-14.2,0,"2017-18",1,1,"Am. East","A-10",FALSE,NA,TRUE,0.585541181129548
2017,11,15,"UMass Lowell","Marist","H",76,73,NA,2,3,5.6,1,"2017-18",2,2,"Am. East","MAAC",FALSE,NA,TRUE,0.666217318528872
2017,11,19,"UMass Lowell","Cornell","H",98,78,NA,2,20,0.8,1,"2017-18",3,4,"Am. East","Ivy",FALSE,NA,TRUE,0.786256487884743
2017,11,22,"UMass Lowell","LIU Brooklyn","H",74,66,NA,2,8,1.7,1,"2017-18",4,5,"Am. East","NEC",FALSE,NA,TRUE,0.823717840866555
2017,11,26,"UMass Lowell","Loyola Maryland","H",83,75,NA,2,8,2,1,"2017-18",5,4,"Am. East","Patriot",FALSE,NA,TRUE,0.84219493065935
2017,11,29,"UMass Lowell","Sacred Heart","H",80,87,NA,2,-7,4.5,0,"2017-18",6,6,"Am. East","NEC",FALSE,NA,TRUE,0.888288545740541
2017,12,3,"UMass Lowell","NJIT","V",65,78,NA,2,-13,-7.7,0,"2017-18",7,7,"Am. East","A-Sun",FALSE,NA,TRUE,0.931183486798435
2017,12,5,"UMass Lowell","Wagner","V",72,90,NA,2,-18,-10.1,0,"2017-18",8,6,"Am. East","NEC",FALSE,NA,TRUE,0.937409493974706
2017,12,9,"UMass Lowell","Brown","V",75,89,NA,2,-14,-8.7,0,"2017-18",9,9,"Am. East","Ivy",FALSE,NA,TRUE,0.970731638228069
